Training 1x1_20_at0.01 for 20 epochs
epoch 0, average loss 0.19377583590276698
epoch 1, average loss 0.18951992465988965
epoch 2, average loss 0.18736420480653326
epoch 3, average loss 0.18655340851066596
epoch 4, average loss 0.18633163721029852
epoch 5, average loss 0.18628206966008912
epoch 6, average loss 0.1862723459985028
epoch 7, average loss 0.18627073584745327
epoch 8, average loss 0.18627059754935352
epoch 9, average loss 0.18627066247112362
epoch 10, average loss 0.18627072088024083
epoch 11, average loss 0.1862707542163049
epoch 12, average loss 0.18627077189822358
epoch 13, average loss 0.18627078039241388
epoch 14, average loss 0.18627078510186773
epoch 15, average loss 0.18627078775052272
epoch 16, average loss 0.18627078947446024
epoch 17, average loss 0.18627078957353713
epoch 18, average loss 0.1862707903133111
epoch 19, average loss 0.18627079056430582
Saving model to outputs/src/ae/autoencoder/ae01_test1x1_20_at0.01
Training 1x2_20_at0.01 for 20 epochs
epoch 0, average loss 0.1869161050000512
epoch 1, average loss 0.16338098815688534
epoch 2, average loss 0.1399446558075171
epoch 3, average loss 0.12855397971307345
epoch 4, average loss 0.12294197513834171
epoch 5, average loss 0.11841083759217398
epoch 6, average loss 0.1129904538789328
epoch 7, average loss 0.10639582066763695
epoch 8, average loss 0.09950906195981653
epoch 9, average loss 0.09312552083547868
epoch 10, average loss 0.08754613940069016
epoch 11, average loss 0.08281311922845372
epoch 12, average loss 0.07886390689535873
epoch 13, average loss 0.07559500211199204
epoch 14, average loss 0.07289422504068847
epoch 15, average loss 0.07065766828104933
epoch 16, average loss 0.06879633182828176
epoch 17, average loss 0.0672372356036526
epoch 18, average loss 0.06592186054021636
epoch 19, average loss 0.06480384516159853
Saving model to outputs/src/ae/autoencoder/ae01_test1x2_20_at0.01
Training 1x4_20_at0.01 for 20 epochs
epoch 0, average loss 0.1869985382369858
epoch 1, average loss 0.16731747593202279
epoch 2, average loss 0.11922544754169723
epoch 3, average loss 0.07627398591052661
epoch 4, average loss 0.05358688463869749
epoch 5, average loss 0.03661623936153103
epoch 6, average loss 0.02462688678605581
epoch 7, average loss 0.01674546958884416
epoch 8, average loss 0.011747056684951736
epoch 9, average loss 0.00858696578264547
epoch 10, average loss 0.006538931778029387
epoch 11, average loss 0.005161299238952392
epoch 12, average loss 0.004197816538419294
epoch 13, average loss 0.003499334645931277
epoch 14, average loss 0.0029767200324753735
epoch 15, average loss 0.0025748846034233702
epoch 16, average loss 0.002258617386289175
epoch 17, average loss 0.0020046590737281622
epoch 18, average loss 0.001797165332558868
epoch 19, average loss 0.0016250631487961357
Saving model to outputs/src/ae/autoencoder/ae01_test1x4_20_at0.01
Training 3x1_40_at0.01 for 40 epochs
